5,0,2,0,2,0,2,7,7,22,4,4,8,8,7,4,8,1,1,1,0,0,0,1,7,4,0,0,0,10,10,14,17,13,14,8,13,19,8,16,4,13,10,7,1,4,2,5,8,10,4,1,5,22,10,23,2,8,8,8,8,16,5,2,2,7,19,13,13,0,1,10,20,10,7,4,11,11,16,25,4,10,10,4,5,14,8,2,4,11,13,4,10,0,4,13,17,13,14,7,25,8,16,23,19,55,35,55,44,47,62,68,43,37,37,14,14,1,10,2,26,13,10,7,4,17,20,38,73,70,95,74,100,50,82,70,43,55,25,14,10,7,4,10,28,32,20,7,8,23,41,17,7,11,14,16,32,41,17,11,34,7,5,17,8,4,17,23,23,28,13,8,19,8,14,10,8,20,14,34,55,65,43,37,46,7,4,19,5,11,4,5,17,20,14,28,10,20,20,11,4,32,35,34,59,28,25,20,11,0,8,14,8,13,7,14,8,13,14,16,14,28,16,22,22,5,26,31,29,25,16,4,8,13,32,26,22,17,10,0,2,7,28,23,22,19,13,22,13,14,17,46,68,68,32,23,7,13,22,11,11,20,7,1,0,1,1,11,25,25,31,16,10,16,14,16,8,11,13,5,13,14,17,17,23,1,0,0,1,1,4,2,4,17,23,29,16,20,14,23,34,31,23,14,16,17,26,29,32,0,0,1,14,1,0,0,1,1,14,16,28,19,26,19,13,31,25,29,52,29,25,29,11,0,0,0,13,4,1,4,8,10,2,10,0,26,23,38,34,17,0,16,17,7,35,2,10,0,0,0,1,5,0,1,1,14,13,17,2,2,7,20,20,17,16,26,37,17,4,1,2,5,1,0,270
5,1,1,0,2,1,1,11,4,17,3,13,11,13,9,5,13,4,4,1,0,0,0,2,5,2,0,0,0,11,18,16,10,8,9,17,15,9,15,12,9,27,5,3,1,1,5,0,10,5,2,6,8,20,6,15,9,9,13,10,27,9,2,0,1,9,19,5,12,2,1,8,22,8,4,0,8,11,5,15,2,6,1,17,16,26,15,4,8,9,5,15,8,4,4,11,17,11,11,3,17,10,9,25,27,54,48,86,73,70,88,61,66,65,32,12,13,4,8,5,24,16,8,10,6,5,18,51,95,100,73,97,93,44,77,59,74,66,34,13,5,6,6,8,13,33,19,9,12,16,36,13,16,41,40,56,62,87,40,22,41,9,6,9,8,13,6,6,12,31,20,18,15,9,19,19,15,43,37,65,79,81,55,46,39,4,6,13,6,13,19,8,12,6,22,33,4,23,18,10,9,26,39,46,73,37,23,18,13,18,17,27,10,16,5,5,9,18,16,31,24,19,27,22,24,20,44,46,54,61,17,9,11,18,37,8,15,24,13,0,4,18,20,13,22,34,18,26,29,25,39,69,88,72,24,30,22,26,24,11,17,16,0,0,0,2,3,11,44,53,25,23,15,36,25,33,33,33,17,27,25,11,13,22,23,0,3,0,1,6,6,4,9,20,27,44,20,27,40,45,43,55,43,36,29,15,26,12,27,0,0,0,16,3,0,1,1,6,41,24,53,53,44,44,22,54,26,46,53,34,30,31,4,0,0,0,9,5,0,4,9,5,1,23,11,31,30,38,36,19,3,30,24,18,32,2,5,0,0,0,0,6,5,8,19,15,9,19,8,10,17,33,27,11,13,27,37,16,2,1,2,2,0,0,270
0,0,0,0,1,1,1,6,2,19,5,11,6,13,4,8,13,2,4,0,0,0,4,0,1,1,0,0,0,5,8,16,5,11,15,18,6,11,20,20,6,9,9,1,0,0,1,1,2,1,0,1,1,8,6,11,4,5,13,5,31,12,6,6,1,11,15,8,6,1,1,2,6,6,2,2,4,9,6,9,2,13,4,8,8,25,26,11,12,2,5,8,8,2,4,8,4,8,6,5,15,4,9,20,43,55,70,100,58,59,68,54,47,50,34,13,11,0,6,6,23,12,9,4,2,5,18,33,29,50,54,56,54,36,40,27,16,37,18,9,8,12,13,5,11,37,12,6,4,8,15,6,12,23,37,40,70,76,50,27,25,4,4,9,6,9,8,8,5,12,9,5,8,6,16,2,6,12,13,33,56,45,37,27,5,5,5,15,8,9,12,11,9,8,8,22,19,12,19,12,12,19,36,18,41,27,13,8,9,15,6,15,11,9,11,13,11,12,6,13,19,12,16,12,22,13,26,40,40,26,20,11,11,20,26,8,12,23,9,0,0,8,15,13,15,30,11,11,11,6,20,25,30,26,16,8,15,22,19,15,12,22,0,0,0,0,2,6,22,33,18,38,13,26,18,25,22,36,11,22,23,12,15,15,23,1,0,0,2,11,5,1,5,4,30,18,33,40,33,30,36,43,43,33,22,20,20,5,20,0,0,0,15,1,0,1,1,1,4,8,26,31,29,20,15,29,31,31,48,22,18,11,9,0,0,0,12,11,0,2,2,6,1,8,4,50,30,41,25,29,1,18,6,1,16,1,5,0,0,2,1,5,1,1,1,4,2,12,2,4,2,27,22,12,4,19,9,2,0,0,0,1,0,0,270
0,0,0,0,3,0,0,7,0,29,11,14,7,14,7,18,0,3,0,0,0,3,0,0,0,0,0,0,0,0,11,14,7,7,18,14,18,25,22,14,3,11,7,0,0,0,0,3,0,3,3,0,3,14,7,18,7,3,14,11,22,11,0,3,0,0,3,0,0,0,0,3,3,7,3,0,3,0,3,11,0,0,3,3,7,18,3,7,0,0,3,0,3,7,0,0,11,25,11,7,7,7,11,22,11,7,18,18,3,11,14,0,11,3,3,0,3,0,0,7,29,3,3,0,3,7,18,14,0,7,3,7,3,3,14,0,0,7,0,7,3,3,3,0,3,14,7,3,18,11,14,0,11,0,3,7,14,18,7,7,11,7,3,0,7,3,7,7,0,14,3,7,3,7,3,7,3,7,11,18,11,18,3,11,11,7,0,11,18,0,11,3,7,3,7,7,14,11,11,14,3,7,3,7,14,0,0,7,11,3,14,3,0,0,3,11,3,7,7,0,14,7,7,7,7,7,7,11,3,0,7,7,3,7,18,7,7,22,25,100,0,7,0,7,11,29,3,3,3,0,3,3,0,7,0,3,3,22,18,0,7,25,0,0,0,3,0,3,0,11,14,14,0,33,14,11,7,3,14,3,11,11,11,7,11,0,0,0,7,0,0,7,0,3,11,3,14,3,7,14,7,14,14,7,14,11,11,11,25,0,0,0,11,3,0,3,3,0,3,0,3,14,3,3,29,3,18,11,0,3,7,14,18,0,0,0,7,0,0,0,0,0,0,3,0,11,7,3,0,7,0,3,3,11,3,0,14,0,0,0,0,3,0,3,14,3,3,3,7,0,11,7,14,7,0,7,22,0,0,7,3,3,3,0,270
12,0,0,0,0,9,15,9,37,43,28,37,25,28,31,9,6,12,6,6,3,0,3,6,31,9,6,3,3,6,15,15,46,34,28,53,31,15,21,6,6,25,15,0,6,0,3,0,21,31,6,0,3,12,9,18,12,6,21,15,31,31,21,21,9,3,6,6,6,0,0,9,25,43,21,12,3,3,6,3,21,21,12,46,43,59,93,65,12,12,6,9,0,0,6,0,34,12,15,3,12,9,6,15,15,62,59,78,68,100,90,53,46,18,15,9,3,9,3,0,21,46,15,28,12,15,9,43,34,12,15,43,81,46,53,56,21,9,9,6,9,0,6,6,40,56,28,28,6,12,40,25,15,9,37,50,84,90,81,25,21,9,3,12,0,6,3,0,21,21,21,12,28,15,18,34,25,25,21,21,28,25,15,12,9,6,9,12,18,0,3,3,21,12,25,6,31,31,25,28,31,50,25,46,62,31,50,21,12,40,12,6,18,6,3,3,12,0,37,25,9,37,18,9,28,53,37,18,34,12,12,15,18,31,31,9,9,0,12,0,12,0,3,6,0,12,31,31,25,34,46,31,46,15,34,25,12,31,15,9,0,0,0,0,21,0,0,0,0,0,0,50,31,28,37,40,43,34,43,40,28,53,15,21,15,9,0,0,0,12,3,3,0,0,0,0,18,25,28,21,21,12,21,21,21,9,0,6,3,6,0,0,9,9,9,3,0,3,6,0,9,6,12,3,9,0,0,18,12,18,6,3,0,12,3,0,6,0,9,0,3,6,3,6,6,9,21,18,9,9,12,21,15,3,0,0,0,3,15,3,3,0,12,6,3,0,6,0,15,0,3,6,0,9,9,0,0,0,0,3,0,0,18,0,270
4,1,0,0,0,1,4,3,8,11,12,9,12,9,19,6,7,11,1,5,0,0,0,0,6,1,2,0,0,1,8,5,11,11,17,26,13,13,8,2,4,9,9,14,3,2,2,0,4,9,1,0,0,9,6,10,20,4,9,8,9,14,8,8,2,8,8,12,14,0,3,8,14,10,7,5,2,2,9,4,15,10,4,24,15,22,55,33,12,12,5,2,6,1,5,0,25,7,4,4,3,7,9,10,8,33,59,66,49,93,91,83,55,45,30,8,8,1,8,2,11,22,8,16,9,6,7,29,43,58,55,66,89,69,67,33,41,23,18,23,17,7,11,3,16,22,16,20,3,16,28,23,10,5,26,42,66,76,100,42,19,6,15,19,7,8,8,10,8,17,9,12,15,8,14,10,8,24,20,38,54,55,50,34,20,0,13,7,14,4,12,4,9,18,30,16,22,14,17,14,11,21,32,30,32,23,25,20,12,21,18,14,18,8,5,0,3,0,20,19,3,17,13,21,29,29,31,58,85,66,64,28,22,18,22,12,17,10,4,0,10,1,13,10,2,14,22,16,19,23,22,25,44,21,24,25,9,17,27,11,9,10,0,0,13,0,1,4,0,22,11,24,20,24,33,38,32,37,25,35,16,19,9,22,18,19,0,0,5,11,1,1,0,0,7,24,36,31,34,24,38,47,44,54,23,14,33,31,25,2,0,0,2,14,11,10,5,3,10,1,33,30,36,41,32,12,15,29,29,24,34,17,1,4,0,0,2,0,4,5,11,10,23,12,14,13,16,28,17,14,28,27,28,32,7,1,0,1,0,0,0,0,2,0,1,2,13,24,33,35,33,33,29,27,34,30,17,2,0,0,0,0,3,0,270
0,0,0,0,0,0,1,1,3,5,11,6,13,1,3,5,3,5,0,0,0,0,0,0,3,0,0,0,0,0,1,5,5,5,3,8,8,3,5,0,1,1,6,10,0,0,0,0,1,5,0,0,1,1,5,1,6,1,1,3,6,10,5,0,0,5,5,3,3,1,0,0,6,6,0,3,1,5,6,1,5,0,1,13,26,20,30,5,5,0,3,1,8,0,0,0,3,0,1,1,8,3,8,3,6,25,38,65,45,65,66,66,26,18,10,10,8,3,5,0,0,6,3,6,1,1,3,11,18,20,21,36,48,33,36,31,18,3,5,11,13,1,8,8,6,5,6,10,3,16,11,11,8,15,25,40,61,81,100,81,16,10,3,5,11,6,3,10,5,5,3,8,1,8,3,15,1,18,18,21,36,33,35,28,15,5,3,8,21,3,15,6,0,5,13,3,16,11,6,13,8,15,20,15,15,18,25,15,6,20,6,8,15,3,6,0,0,0,1,11,5,8,10,6,15,16,16,23,46,40,28,26,18,13,10,10,6,16,3,0,0,0,8,3,5,6,31,16,21,25,21,18,15,10,15,15,3,16,15,10,6,15,0,0,1,0,1,0,3,6,3,30,21,23,36,21,31,31,26,31,13,20,10,11,16,3,0,0,0,0,1,3,0,5,1,11,25,21,30,21,31,25,33,43,23,13,33,10,11,0,0,0,1,6,3,1,0,0,3,0,15,25,30,28,18,5,5,18,15,13,3,5,0,1,0,0,3,3,3,0,1,0,6,0,1,1,23,25,21,6,20,16,5,13,0,1,0,1,1,0,1,0,5,0,1,1,3,8,18,18,16,6,1,8,25,16,10,0,0,0,0,0,1,0,270
0,0,0,0,0,0,0,0,5,23,11,23,35,11,11,5,11,11,0,0,0,0,0,5,11,0,5,0,0,5,11,5,11,11,11,41,5,11,29,0,0,5,23,5,0,5,5,0,5,5,0,0,0,5,11,17,11,5,5,5,0,11,11,5,5,5,5,11,11,0,5,5,29,23,0,5,5,0,11,5,11,0,5,5,23,5,23,17,5,11,5,17,5,0,5,0,0,5,0,0,5,5,5,5,5,35,29,52,29,70,47,35,29,29,23,11,11,0,11,11,0,17,5,11,5,5,0,41,23,17,23,29,52,47,47,23,23,5,5,5,29,5,5,5,11,0,17,17,11,11,11,11,5,0,23,23,58,64,100,35,17,11,0,5,5,0,5,0,0,0,5,17,17,0,23,0,23,0,17,47,23,47,29,11,0,0,11,11,11,5,5,5,11,0,5,17,17,17,11,0,11,17,41,17,29,23,29,29,23,17,23,11,17,5,11,5,0,5,11,41,5,17,17,5,23,23,17,23,11,23,11,0,5,0,11,0,5,11,5,0,5,0,11,17,5,11,23,5,23,11,29,35,29,11,29,23,0,17,17,17,11,35,0,0,5,0,0,0,5,0,0,11,29,35,17,35,23,35,29,17,23,47,5,17,11,5,0,0,5,23,23,5,0,5,0,11,23,52,23,11,23,5,29,17,23,17,5,29,5,11,0,0,0,5,23,5,29,5,0,0,47,17,52,5,23,0,0,5,5,23,11,0,0,17,0,0,0,0,0,5,5,11,11,5,11,5,0,17,0,5,11,5,29,29,11,0,0,5,0,0,0,0,5,0,0,0,5,17,23,11,29,41,41,29,29,29,5,5,0,0,0,0,5,0,270
1,0,0,1,0,3,1,9,11,15,1,17,1,0,9,5,1,0,0,0,1,0,0,11,1,0,0,0,1,0,5,5,23,5,13,7,5,25,11,1,7,0,1,0,0,0,1,1,3,0,0,0,7,7,3,9,1,3,11,13,11,9,7,13,15,3,0,0,0,0,0,3,3,0,7,0,1,3,5,11,1,7,21,13,21,15,11,5,3,0,3,0,0,0,0,1,9,5,5,1,5,9,5,1,11,23,34,36,57,67,55,9,1,3,5,7,0,1,1,3,15,5,15,11,7,5,11,13,38,23,42,67,100,53,48,25,15,9,5,3,5,3,0,13,7,3,7,21,11,17,17,11,15,30,34,61,55,48,25,9,5,0,3,0,1,0,3,1,21,17,19,11,19,17,26,19,5,17,28,26,36,23,30,5,3,9,5,0,3,0,5,9,21,26,25,21,13,19,26,17,23,30,34,36,51,38,11,5,1,7,5,5,1,5,1,1,3,36,32,28,7,19,19,23,32,28,26,42,32,25,19,13,11,11,7,9,5,50,0,0,0,11,17,11,19,23,15,21,30,25,21,30,9,9,13,23,21,9,9,1,3,0,0,0,0,0,0,9,1,5,17,23,32,28,25,21,32,26,17,13,23,15,3,5,0,1,0,0,3,0,73,1,0,7,23,9,13,25,30,15,15,32,26,19,17,21,9,0,0,0,0,0,5,3,0,0,1,0,0,5,7,19,5,9,1,7,7,3,17,11,1,1,0,0,0,0,0,17,1,0,0,0,1,5,3,0,13,0,7,3,5,0,1,3,1,0,0,0,0,0,1,7,9,0,1,3,5,9,0,7,5,3,9,0,1,3,1,1,1,0,3,1,0,0,270
2,0,0,0,0,0,0,2,12,21,11,22,7,0,5,6,0,0,0,0,0,0,0,8,3,0,1,0,0,2,11,5,15,15,10,10,13,12,3,21,10,5,3,0,0,3,2,2,3,5,0,0,3,5,8,7,15,16,15,15,28,16,8,22,17,16,8,0,1,2,5,2,3,0,1,5,3,12,7,8,3,10,12,10,10,5,6,3,5,11,3,5,1,6,3,6,17,3,6,3,15,15,8,2,7,23,22,30,45,36,26,12,15,11,11,7,5,7,5,10,20,1,6,6,3,1,13,47,68,43,48,71,100,97,66,65,35,32,10,1,2,8,5,1,12,10,15,8,6,25,41,23,12,28,33,47,52,35,35,17,10,13,10,8,2,5,7,3,31,20,16,7,13,15,15,12,13,31,52,48,83,50,40,20,8,7,16,2,1,10,5,3,11,16,22,16,12,15,25,12,23,33,30,37,42,42,35,22,2,5,12,6,10,3,1,0,7,26,21,25,13,26,25,20,28,43,37,37,23,47,21,10,8,7,12,12,22,46,5,0,0,17,10,18,18,17,16,25,25,20,15,50,30,28,18,16,13,12,15,6,8,7,0,0,16,0,2,12,15,13,32,18,40,26,23,15,17,20,10,21,21,11,7,10,2,1,0,0,6,3,56,1,2,8,38,16,43,37,51,31,43,37,33,30,32,26,12,18,1,0,0,0,2,1,0,1,5,0,6,36,21,41,28,42,23,32,23,25,21,32,5,1,0,0,0,0,1,3,0,1,0,2,15,21,11,7,38,10,21,18,31,28,5,7,1,1,0,0,0,0,0,3,2,5,2,3,3,18,27,25,40,26,28,18,15,7,1,3,1,0,0,1,0,0,270
0,0,0,0,0,3,3,3,9,6,6,18,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,3,9,3,0,6,12,3,9,3,0,0,0,3,9,9,6,3,6,0,6,6,3,0,3,12,3,21,28,3,6,9,15,3,0,0,0,0,9,0,6,6,3,9,9,0,6,3,6,3,6,3,9,6,6,9,6,6,12,0,3,0,9,3,9,9,9,6,15,6,0,25,25,40,40,62,56,0,18,21,25,6,6,0,9,0,9,12,12,15,12,0,6,6,18,40,46,50,65,84,65,53,34,21,15,21,0,12,3,3,9,9,6,12,18,0,12,15,15,28,50,53,100,90,84,46,18,15,3,12,3,6,0,3,0,6,15,28,18,15,18,31,25,21,15,31,40,43,25,34,9,12,6,25,9,0,6,6,3,18,0,18,31,15,6,37,28,43,25,15,15,43,31,6,9,9,18,6,0,3,6,0,0,6,21,28,31,9,28,15,18,28,15,31,40,28,31,18,12,6,9,9,28,18,0,12,0,0,6,15,15,18,21,21,9,43,37,28,50,15,15,28,28,18,12,12,18,9,0,0,0,0,0,9,12,6,6,25,18,31,40,37,40,43,37,18,21,37,21,18,15,9,0,0,3,9,12,87,9,9,15,40,9,25,53,37,37,34,53,43,34,18,37,25,6,0,0,0,0,6,6,0,0,0,0,3,21,34,21,21,15,12,31,15,25,18,37,31,0,0,0,0,0,0,6,0,15,15,0,25,28,12,12,15,0,12,37,46,59,37,50,6,6,0,0,0,0,0,0,9,6,6,37,37,46,56,56,78,68,90,59,62,37,12,6,0,0,0,9,3,0,270
0,0,0,0,0,0,0,0,12,62,25,37,25,12,37,12,0,0,0,0,0,0,0,12,12,12,0,0,0,0,12,0,25,25,50,50,37,25,37,62,12,0,0,0,0,12,0,12,25,12,0,12,0,12,25,12,37,25,0,37,50,25,12,12,37,12,37,0,0,0,0,12,37,0,12,0,0,37,25,0,12,12,25,25,37,25,25,12,12,12,12,12,25,12,12,12,75,12,12,0,12,50,12,12,12,0,50,12,12,12,87,0,25,12,12,12,0,12,0,37,37,0,37,12,12,25,0,37,75,12,25,25,12,12,0,12,25,37,25,0,37,0,12,37,12,0,50,25,25,25,37,0,0,0,50,12,37,25,50,62,12,12,25,0,0,25,12,0,37,50,12,12,0,12,25,37,25,12,12,12,12,0,0,12,12,0,12,0,0,0,37,12,25,0,50,12,0,25,75,0,25,25,12,25,50,12,12,25,0,12,12,25,62,0,0,12,12,100,25,37,25,50,12,0,50,12,25,12,12,37,12,25,0,0,0,25,12,12,0,0,0,0,25,25,25,12,50,12,50,25,25,37,12,37,12,12,25,37,12,37,37,12,0,0,0,0,12,12,0,0,25,25,12,50,25,12,62,50,25,25,0,25,0,0,0,0,0,0,25,12,0,37,0,0,12,0,12,50,25,62,37,62,0,12,12,87,37,25,0,0,0,0,25,12,0,0,0,0,0,0,37,75,12,75,0,50,25,25,37,12,37,0,0,0,0,0,0,62,0,0,0,0,12,12,0,0,25,0,12,25,0,12,62,75,25,0,0,0,0,0,12,0,0,12,25,37,37,37,62,12,25,0,12,12,62,37,37,12,0,0,0,0,0,0,270
15,25,24,20,12,10,22,15,13,5,3,12,5,6,5,6,10,6,12,12,8,1,0,0,13,31,25,5,10,5,6,5,15,13,5,6,12,10,5,0,0,12,12,10,3,5,0,0,27,15,3,1,3,5,8,12,17,5,10,18,6,13,10,10,1,0,3,6,15,17,3,0,20,12,5,8,24,27,34,39,34,27,18,43,37,50,34,20,1,3,8,3,6,1,0,1,3,17,24,53,43,56,39,27,13,6,39,72,31,12,32,70,60,17,10,6,6,5,3,0,15,13,32,31,12,29,48,46,34,13,29,32,24,48,48,63,44,18,0,8,5,3,3,0,10,22,12,18,12,13,25,17,24,27,53,46,15,20,32,39,17,0,0,5,8,6,5,5,10,18,15,8,17,8,20,12,27,39,67,72,41,15,13,22,6,1,0,0,8,3,3,1,10,5,3,5,20,20,15,18,17,36,67,60,24,41,8,5,0,0,0,0,5,10,6,13,8,3,1,6,10,24,31,32,17,89,94,72,29,15,15,0,0,1,0,1,10,18,22,12,0,6,8,5,3,6,29,31,34,100,60,55,36,25,10,5,1,3,3,6,10,15,3,13,10,0,1,6,18,12,8,32,36,60,53,51,24,10,18,12,3,5,8,17,34,8,22,8,27,13,10,5,3,3,10,15,55,46,29,55,27,25,29,13,10,6,22,18,13,36,18,15,20,24,22,5,6,12,13,12,44,43,24,55,18,31,15,13,24,12,6,18,41,56,39,24,63,43,50,13,17,37,25,22,20,17,18,29,17,37,12,12,22,29,27,53,15,34,36,51,43,34,48,27,34,62,27,36,10,15,31,10,25,13,25,13,25,27,37,36,63,41,22,37,280
7,7,8,11,5,7,11,6,2,1,3,6,3,4,3,7,5,3,8,7,6,1,0,0,5,11,12,4,10,4,2,3,12,5,2,4,6,4,2,2,1,5,5,20,8,16,0,0,13,14,6,2,4,4,3,8,14,4,7,17,7,15,7,2,1,1,13,12,17,7,1,0,15,6,5,5,26,28,25,22,16,8,12,30,41,48,22,10,2,0,10,5,10,3,6,0,7,10,23,46,33,30,25,26,16,4,22,34,21,16,65,91,71,15,8,6,6,6,1,0,12,20,30,33,30,30,23,30,19,3,24,25,24,43,50,76,62,15,1,10,5,8,1,0,3,19,13,41,38,37,30,17,19,24,51,41,16,35,68,60,16,2,2,8,10,4,4,7,12,22,11,29,43,16,32,32,41,56,83,100,87,64,25,19,6,1,1,4,10,1,7,6,15,11,5,25,41,30,34,21,32,51,93,82,38,60,12,12,0,1,0,1,12,6,4,13,11,3,0,10,49,40,38,40,26,61,67,35,31,5,10,6,0,3,0,5,6,11,6,6,6,5,5,6,33,46,34,31,33,70,73,56,38,17,3,2,1,1,2,8,10,12,5,10,10,3,11,3,8,33,59,46,42,79,60,49,22,8,15,0,1,4,5,7,28,10,29,11,24,11,11,3,5,15,61,30,67,64,49,52,20,17,24,8,7,4,19,16,19,30,22,17,77,14,23,7,7,23,11,21,65,66,50,48,34,21,11,16,14,14,21,13,34,35,34,34,44,35,48,13,8,30,24,31,22,22,37,22,13,23,7,14,20,20,40,29,31,37,48,60,78,57,47,34,30,48,25,31,16,17,30,11,23,20,21,13,28,25,33,25,43,38,25,42,280
8,16,28,28,32,44,88,80,100,12,16,44,28,20,20,40,36,12,36,24,12,0,4,0,8,44,60,20,8,16,8,8,24,12,4,12,12,16,16,8,4,8,20,32,16,4,0,0,44,36,0,12,8,4,16,0,24,24,20,32,24,12,20,20,8,8,20,12,16,20,4,0,24,0,8,16,16,16,44,40,72,68,52,44,48,36,44,28,4,0,8,4,4,0,4,8,8,8,8,8,16,36,24,16,4,8,12,28,16,8,16,0,4,0,16,8,4,20,12,4,8,12,0,12,0,4,8,0,8,0,16,16,24,8,12,16,12,0,8,0,4,4,8,0,8,0,16,8,20,12,4,36,8,24,60,40,4,4,0,8,0,0,0,0,0,8,8,8,8,4,20,8,0,4,32,12,28,48,32,48,28,20,8,4,0,4,4,4,4,4,8,8,20,4,8,4,0,4,16,20,20,36,28,60,28,28,20,8,0,0,0,4,0,12,4,12,4,4,0,8,8,12,8,20,20,44,20,12,12,0,0,4,0,0,0,0,8,4,8,16,12,8,16,12,16,12,4,4,8,24,32,12,8,4,0,4,4,4,4,4,8,24,0,8,24,12,4,4,8,8,8,8,8,36,24,4,12,12,36,4,4,0,16,8,28,4,24,24,40,28,8,4,4,16,16,28,16,4,12,12,12,4,12,16,20,12,28,8,16,28,28,24,20,32,44,12,8,16,28,12,36,32,8,28,20,20,20,28,24,28,16,8,12,56,36,56,36,28,48,12,16,20,12,12,40,4,24,20,24,32,8,24,44,20,24,28,12,20,32,92,56,44,52,20,36,96,52,28,12,16,40,24,24,0,16,12,44,8,32,52,24,60,52,28,280
22,11,11,44,22,55,55,22,11,11,0,22,0,11,0,33,33,11,33,11,33,0,0,0,11,22,11,11,11,11,11,33,0,0,0,0,0,11,0,33,11,22,0,0,22,22,0,0,22,22,22,0,11,11,0,0,0,0,11,0,0,22,0,0,0,11,11,22,44,22,0,0,55,11,0,0,11,11,0,11,22,0,22,0,22,0,0,11,11,0,22,0,11,0,0,11,22,44,66,22,0,11,0,11,0,0,0,0,11,0,0,0,0,0,11,11,0,11,11,11,0,33,33,11,0,0,11,0,22,0,11,0,0,0,0,0,22,0,11,0,11,11,11,0,0,33,0,11,11,0,33,0,0,22,11,0,0,0,0,11,0,0,0,0,0,0,11,22,11,22,0,0,0,0,0,0,0,22,0,55,22,0,11,0,0,0,0,0,0,11,0,11,33,0,0,0,11,11,11,11,33,33,33,33,11,22,22,22,0,0,0,0,0,11,0,0,0,0,0,0,0,33,0,11,11,33,0,0,22,0,0,0,0,0,0,0,0,22,0,11,11,11,0,0,22,0,11,0,11,22,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,33,22,0,0,0,0,11,22,0,0,22,22,0,22,0,33,11,0,0,0,0,0,11,0,11,11,44,0,33,0,0,11,11,22,22,22,22,22,44,11,55,22,11,22,0,0,22,11,0,22,55,11,33,22,44,33,22,22,33,33,22,11,66,55,33,22,0,22,0,0,22,22,11,33,0,33,33,22,22,0,44,33,11,22,22,11,55,11,100,22,11,66,44,44,33,77,22,22,22,88,22,33,22,11,33,11,11,33,33,0,55,55,100,280
0,2,2,9,23,27,30,16,27,16,16,9,13,9,11,23,9,6,0,0,0,0,0,0,0,0,11,34,25,30,13,37,9,20,16,9,9,13,9,16,11,4,2,0,0,0,0,4,6,11,25,27,46,18,11,11,18,23,6,11,6,9,9,13,18,20,2,0,0,2,0,0,9,23,23,41,13,18,37,51,23,9,6,18,20,9,9,11,18,4,6,2,11,4,0,0,18,11,23,11,20,18,6,18,18,4,0,4,11,2,0,9,0,2,2,4,13,6,0,0,11,6,9,25,16,6,6,9,13,9,9,11,9,4,4,9,0,0,0,11,11,4,16,2,20,2,4,4,6,2,4,23,23,20,18,13,25,4,13,18,6,4,0,11,6,16,6,0,25,6,6,6,18,39,76,72,32,37,53,46,20,32,41,37,51,16,4,4,9,2,9,6,11,6,18,44,46,39,72,81,34,34,23,74,55,37,37,65,97,86,25,6,9,6,16,2,11,0,18,23,18,13,27,20,30,39,23,51,32,86,51,51,34,18,2,0,11,16,9,4,2,4,16,6,4,16,11,18,6,44,39,44,65,27,27,20,6,13,0,0,6,6,2,2,6,6,9,11,18,34,13,20,16,13,51,65,81,34,18,9,9,0,0,0,2,0,0,2,13,11,2,9,9,20,39,30,39,27,67,81,76,30,16,20,0,0,0,0,4,9,2,11,6,6,2,18,9,13,27,37,32,60,81,90,90,41,34,11,9,0,4,2,4,11,16,0,11,0,4,4,13,4,6,11,44,46,79,76,100,65,37,13,16,4,4,4,20,39,30,37,18,13,11,9,6,11,0,11,37,39,41,67,62,48,23,11,6,11,9,18,11,18,30,30,280
0,0,0,8,4,6,4,8,9,13,7,7,4,2,7,8,6,1,0,1,0,0,0,0,3,1,2,4,7,6,3,7,4,14,11,6,4,7,7,3,14,6,1,0,1,0,0,2,4,4,16,7,7,8,6,12,14,7,0,12,1,7,7,11,8,7,6,2,1,0,0,0,6,11,12,11,4,20,16,14,8,1,1,17,11,0,2,8,13,2,6,6,4,4,0,0,16,24,9,6,6,7,2,6,9,2,0,3,7,2,0,2,0,6,8,4,8,7,0,0,17,6,8,14,8,6,1,1,4,3,6,3,4,1,1,2,0,1,3,14,17,6,7,0,32,20,9,7,1,2,1,9,18,13,6,11,8,8,8,13,3,1,2,20,3,9,6,0,23,4,7,13,18,24,38,34,18,24,22,29,19,39,44,64,25,6,3,8,3,3,1,1,8,11,30,43,34,30,28,32,18,19,14,37,32,23,24,66,96,67,16,8,2,1,11,0,13,12,17,30,29,25,30,25,32,34,30,58,35,88,56,72,54,13,1,2,7,16,9,8,4,14,8,12,25,14,8,18,28,65,64,87,86,46,40,28,9,7,0,4,13,11,6,4,27,16,8,11,46,28,8,13,14,33,45,51,61,23,16,7,12,0,0,0,1,7,0,8,17,8,6,12,25,43,24,32,29,40,50,49,33,17,11,11,0,0,0,0,12,12,8,6,7,9,4,7,7,28,58,37,35,59,49,77,50,37,12,0,4,2,2,2,7,19,17,3,9,8,4,2,3,7,27,28,43,59,59,100,76,33,29,6,4,2,1,4,22,29,35,17,23,11,4,14,4,7,9,32,44,40,44,62,44,32,20,6,8,3,13,16,23,28,37,41,280
